Symbol,SecurityName,Price,Quantity,RealizedPnl,MarketValue,FundName,ReportDate
ALLE,X_Allegion,111.8,98247.81507154251,92585.94645538591,10984105.724998454,Wallington,2023-02-28
PPL,X_PPL Corporation,26.59,141694.3759468266,-53213.91883797169,3767653.456426119,Wallington,2023-02-28
CFG,X_Citizens Financial Group,40.62,73812.4201128006,-13876.644589427697,2998260.50498196,Wallington,2023-02-28
ABBV,X_AbbVie,150.82,54714.26758712007,-77738.26095813359,8252005.8374894485,Wallington,2023-02-28
MAS,X_Masco,51.88,114535.72227506677,-5853.9201902113755,5942113.271630464,Wallington,2023-02-28
FOX,X_Fox Corporation (Class B),32.25,148287.30052295356,-403.71640995080486,4782265.441865252,Wallington,2023-02-28
CSX,X_CSX,30.38,57382.78561668856,1507.355143882161,1743289.0270349984,Wallington,2023-02-28
MKC,X_McCormick & Company,73.64,41062.83886139982,-3130.6924332819967,3023867.4537534826,Wallington,2023-02-28
QRVO,X_Qorvo,100.89,60168.00810051023,-6149.51988083849,6070350.337260477,Wallington,2023-02-28
HST,X_Host Hotels & Resorts,16.52,4019.7512996353553,-996.3320322609978,66406.29146997607,Wallington,2023-02-28
CDAY,X_Ceridian,72.93,12690.75810759711,-808.8825967204509,925536.9887870573,Wallington,2023-02-28
SEE,X_Sealed Air,48.18,102175.72997481591,-34192.03179605654,4922826.67018663,Wallington,2023-02-28
MNST,X_Monster Beverage,50.88,88542.46215444364,-3121.395287987467,4505040.4744180925,Wallington,2023-02-28
LNC,X_Lincoln Financial,30.5,156021.4729010614,126830.65519564814,4758654.923482373,Wallington,2023-02-28
LOW,X_Lowe's,203.76,114334.30132484375,-18494.157961113073,23296757.23795016,Wallington,2023-02-28
WAB,X_Wabtec,103.99,8108.84423787208,139.55004768525768,843238.7122963176,Wallington,2023-02-28
EXPE,X_Expedia Group,108.97,68817.24245944686,-13265.674586215046,7499014.910805925,Wallington,2023-02-28
SHW,X_Sherwin-Williams,220.27,96887.60453576385,195179.72808887786,21341432.651092704,Wallington,2023-02-28
GPC,X_Genuine Parts Company,174.75,152242.19881684348,-159967.6854324088,26604324.243243396,Wallington,2023-02-28
HWM,X_Howmet Aerospace,42.11,79763.10903616724,4139.510087969944,3358824.5215130025,Wallington,2023-02-28
VRSN,X_Verisign,196.83,70880.98170353523,77244.57841550995,13951503.62870684,Wallington,2023-02-28
TGT,X_Target Corporation,165.94,98599.57942569736,18894.43566554819,16361614.209900219,Wallington,2023-02-28
HON,X_Honeywell,189.44,53427.784135836475,207511.15823799,10121359.426692862,Wallington,2023-02-28
DHI,X_D.R. Horton,92.08,147941.0050777955,-82828.3706167165,13622407.74756341,Wallington,2023-02-28
LHX,X_L3Harris,208.67,127516.48733993938,22554.31211579928,26608865.413225148,Wallington,2023-02-28
SJM,X_J.M. Smucker Company (The),145.85,37331.80468201242,1147.9755919164897,5444843.7128715115,Wallington,2023-02-28
CMS,X_CMS Energy,58.03,92669.3731143283,-57034.387737175566,5377603.721824471,Wallington,2023-02-28
ADI,X_Analog Devices,182.6,154205.7435206313,-223791.25418847357,28157968.766867276,Wallington,2023-02-28
CAH,X_Cardinal Health,74.81,36338.320609908274,-5345.2497413284,2718469.764827238,Wallington,2023-02-28
KO,X_Coca-Cola Company (The),58.61,15318.620474057057,854.0784861659893,897824.3459844842,Wallington,2023-02-28
OMC,X_Omnicom Group,89.2,68355.6871775065,43035.3866276399,6097327.2962335795,Wallington,2023-02-28
POOL,X_Pool Corporation,349.19,43182.50543900299,40135.80719295607,15078899.074245455,Wallington,2023-04-30
WHR,X_Whirlpool Corporation,135.95,105778.50276018321,52302.556109737634,14380587.450246906,Wallington,2023-04-30
AVGO,X_Broadcom Inc.,623.18,4082.9017205044597,710.0913991058974,2544382.694183969,Wallington,2023-04-30
NVR,"X_NVR, Inc.",5840.0,45134.39001606179,1252395.5557697944,263584837.69380087,Wallington,2023-04-30
MA,X_Mastercard,379.48,138926.64365309858,44143.25860669588,52719882.73347785,Wallington,2023-04-30
RJF,X_Raymond James,90.16,51639.39930039057,2440.2297740613444,4655808.240923214,Wallington,2023-04-30
O,X_Realty Income,62.04,50163.25821257526,-2500.245890953609,3112128.539508169,Wallington,2023-04-30
J,X_Jacobs Solutions,114.96,92442.51657792187,30443.765393980568,10627191.705797898,Wallington,2023-04-30
SPG,X_Simon Property Group,111.46,133104.88683900633,-19259.38731347319,14835870.687075645,Wallington,2023-04-30
VLO,X_Valero Energy,112.72,74238.89182759146,333580.23174039146,8368207.88680611,Wallington,2023-04-30
COST,X_Costco,501.23,85835.81654234062,-65472.475774701605,43023486.325517386,Wallington,2023-04-30
K,X_Kellogg's,69.15,143048.13729746745,-68021.61938736925,9891778.694119874,Wallington,2023-04-30
ANET,X_Arista Networks,160.16,38545.696105385214,6173.572761728154,6173478.688238496,Wallington,2023-04-30
GRMN,X_Garmin,97.49,25354.12007672895,2528.333382065675,2471773.166280305,Wallington,2023-04-30
MTB,X_M&T Bank,124.49,129438.1381370723,-101198.92091580392,16113753.816684129,Wallington,2023-04-30
CMG,X_Chipotle Mexican Grill,2067.62,84958.98533100857,-3273075.5564048975,175662897.25009993,Wallington,2023-04-30
WRB,X_Berkley,58.81,23277.32768192171,-1896.741464456747,1368939.640973816,Wallington,2023-04-30
VTRS,X_Viatris,9.11,11823.781251155582,-363.0555874940856,107714.64719802735,Wallington,2023-04-30
MCO,X_Moody's Corporation,311.62,85071.35593284918,-43294.06602318988,26509935.93579446,Wallington,2023-04-30
KMI,X_Kinder Morgan,16.88,116968.09694163044,-1162.9170640438085,1974421.4763747219,Wallington,2023-04-30
ALLE,X_Allegion,110.06,95244.14578873407,41453.515019002254,10482570.685508072,Wallington,2023-04-30
PPL,X_PPL Corporation,28.46,142999.58783175028,-4288.553336177798,4069768.269691613,Wallington,2023-04-30
CFG,X_Citizens Financial Group,30.09,75672.98422830847,-1056.4539157893569,2277000.095429802,Wallington,2023-04-30
ABBV,X_AbbVie,149.46,51637.38715462759,-19849.067266708447,7717723.88413064,Wallington,2023-04-30
MAS,X_Masco,52.95,113477.23041677383,10354.811657213577,6008619.350568174,Wallington,2023-04-30
FOX,X_Fox Corporation (Class B),30.54,144534.85504890874,-18944.009261865434,4414094.4731936725,Wallington,2023-04-30
CSX,X_CSX,30.53,55158.074711561276,6991.948558971485,1683976.0209439658,Wallington,2023-04-30
MKC,X_McCormick & Company,87.45,43516.624822620906,-51508.35185839096,3805528.8407381983,Wallington,2023-04-30
QRVO,X_Qorvo,92.08,61452.58259299306,17043.746542323697,5658553.8051628005,Wallington,2023-04-30
HST,X_Host Hotels & Resorts,16.02,4119.636279049233,-195.4773812000525,65996.57319036871,Wallington,2023-04-30
CDAY,X_Ceridian,63.48,12717.999465619077,8864.461724702609,807338.606077499,Wallington,2023-04-30
SEE,X_Sealed Air,47.75,104703.81054882417,-10679.850588157358,4999606.953706354,Wallington,2023-04-30
MNST,X_Monster Beverage,56.0,86989.70474719154,14484.31518952344,4871423.465842727,Wallington,2023-04-30
LNC,X_Lincoln Financial,21.35,155056.10727615797,5209.909721701151,3310447.890345973,Wallington,2023-04-30
LOW,X_Lowe's,206.85,111159.29009129487,190626.65755476197,22993299.155384343,Wallington,2023-04-30
WAB,X_Wabtec,97.35,8194.695790426158,-1088.1684286229167,797753.6351979864,Wallington,2023-04-30
EXPE,X_Expedia Group,93.96,67877.0028598402,-31624.544121182364,6377723.188710584,Wallington,2023-04-30
SHW,X_Sherwin-Williams,236.38,92159.99067540618,311054.2083302793,21784778.595852513,Wallington,2023-04-30
GPC,X_Genuine Parts Company,167.24,148674.61278558787,-8616.627278880187,24864342.24226172,Wallington,2023-04-30
HWM,X_Howmet Aerospace,44.21,79896.42659133536,-26437.263300292634,3532221.019602936,Wallington,2023-04-30
VRSN,X_Verisign,221.8,69389.56894531367,175022.2349921394,15390606.392070573,Wallington,2023-04-30
TGT,X_Target Corporation,155.36,97972.2542889756,-39021.61501246417,15220969.426335251,Wallington,2023-04-30
HON,X_Honeywell,197.71,51062.01665337575,33239.554222732295,10095471.31253892,Wallington,2023-04-30
DHI,X_D.R. Horton,109.34,149091.9524542236,-70350.18281060614,16301714.081344808,Wallington,2023-04-30
LHX,X_L3Harris,193.89,124901.93609160381,-1439.2723862197388,24217236.38880106,Wallington,2023-04-30
SJM,X_J.M. Smucker Company (The),152.28,37746.10033526317,10392.794778000934,5747976.159053875,Wallington,2023-04-30
CMS,X_CMS Energy,61.26,95350.78951417233,-11611.288339888015,5841189.3656381965,Wallington,2023-04-30
ADI,X_Analog Devices,179.02,151998.7291795221,182691.2422239424,27210812.49771805,Wallington,2023-04-30
CAH,X_Cardinal Health,81.66,36964.71706397021,1682.1125830712967,3018538.7954438073,Wallington,2023-04-30
KO,X_Coca-Cola Company (The),63.67,15129.78833322297,-996.0895428998188,963313.6231763066,Wallington,2023-04-30
OMC,X_Omnicom Group,89.9,68160.66381894014,5340.157464743761,6127643.677322719,Wallington,2023-04-30
POOL,X_Pool Corporation,373.57,43971.26657809357,-234735.31499335574,16426346.055578414,Wallington,2023-06-30
WHR,X_Whirlpool Corporation,146.87,108552.168304238,-251322.81006359681,15943056.958843436,Wallington,2023-06-30
AVGO,X_Broadcom Inc.,867.43,4231.078198230006,920.943637674452,3670164.1614906536,Wallington,2023-06-30
NVR,"X_NVR, Inc.",6350.62,44739.390324743275,-1916393.2150346576,284122866.98412114,Wallington,2023-06-30
MA,X_Mastercard,392.73,146272.420305469,-108969.02299415089,57445567.626566835,Wallington,2023-06-30
RJF,X_Raymond James,103.77,50428.86145328943,88044.92041943484,5233002.953007843,Wallington,2023-06-30
O,X_Realty Income,59.54,49678.02152280898,8657.644096356378,2957829.4014680465,Wallington,2023-06-30
J,X_Jacobs Solutions,118.65,94554.75369424635,-111097.70295290356,11218921.52582233,Wallington,2023-06-30
SPG,X_Simon Property Group,115.48,129501.082184017,56105.341343293905,14954784.970610283,Wallington,2023-06-30
VLO,X_Valero Energy,116.37,71335.2107111591,-10661.999243695922,8301278.4704575855,Wallington,2023-06-30
COST,X_Costco,537.36,83673.53374934701,-23919.614928162555,44962810.095549114,Wallington,2023-06-30
K,X_Kellogg's,67.4,138028.6591145146,7443.228999150237,9303131.624318285,Wallington,2023-06-30
ANET,X_Arista Networks,162.06,39263.464614479155,8333.750540692754,6363037.075422492,Wallington,2023-06-30
GRMN,X_Garmin,104.29,24977.436071201715,4864.027024391887,2604896.807865627,Wallington,2023-06-30
MTB,X_M&T Bank,123.76,122942.3124923797,16214.386492953281,15215340.594056912,Wallington,2023-06-30
CMG,X_Chipotle Mexican Grill,2139.0,84933.44655786298,481589.3273148751,181672642.1872689,Wallington,2023-06-30
WRB,X_Berkley,59.56,23547.883896821695,17144.008154149495,1402511.9648947,Wallington,2023-06-30
VTRS,X_Viatris,9.87,11585.264588020067,1337.9479486830455,114346.56148375805,Wallington,2023-06-30
MCO,X_Moody's Corporation,346.91,83598.2588604189,345224.5811829702,29001071.98126792,Wallington,2023-06-30
KMI,X_Kinder Morgan,16.95,121287.50317950743,-25910.504176935206,2055823.1788926509,Wallington,2023-06-30
ALLE,X_Allegion,120.02,98785.21277070313,-407025.0173442505,11856201.23673979,Wallington,2023-06-30
PPL,X_PPL Corporation,26.46,139327.78296866824,14196.68927140093,3686613.1373509616,Wallington,2023-06-30
CFG,X_Citizens Financial Group,25.74,76298.19403230505,576.2475904305702,1963915.514391532,Wallington,2023-06-30
ABBV,X_AbbVie,133.25,54655.81217303126,11393.491618763266,7282886.972056416,Wallington,2023-06-30
MAS,X_Masco,57.1,114363.14208077987,-12957.896254373454,6530135.412812531,Wallington,2023-06-30
FOX,X_Fox Corporation (Class B),31.89,145907.3448331897,42652.310189804186,4652985.22673042,Wallington,2023-06-30
CSX,X_CSX,34.1,57984.36560634032,-37667.136512436125,1977266.867176205,Wallington,2023-06-30
MKC,X_McCormick & Company,86.83,41494.3667373387,567.332236896127,3602955.8638031194,Wallington,2023-06-30
QRVO,X_Qorvo,102.03,59394.82819271253,33395.89278916807,6060054.320502459,Wallington,2023-06-30
HST,X_Host Hotels & Resorts,16.83,4143.162906431841,195.27100727563888,69729.43171524788,Wallington,2023-06-30
CDAY,X_Ceridian,66.97,12451.777103131677,6625.098270942277,833895.5125967284,Wallington,2023-06-30
SEE,X_Sealed Air,40.0,103011.5443686717,29095.627732780154,4120461.7747468683,Wallington,2023-06-30
MNST,X_Monster Beverage,57.44,87501.40889276325,10514.637942971964,5026080.926800321,Wallington,2023-06-30
LNC,X_Lincoln Financial,25.31,149141.32741563846,173594.1919270811,3774766.996889809,Wallington,2023-06-30
LOW,X_Lowe's,224.64,115803.16773182365,-145095.75357871136,26014023.599276863,Wallington,2023-06-30
WAB,X_Wabtec,109.51,8397.767732044455,-32806.602366714964,919639.5443361882,Wallington,2023-06-30
EXPE,X_Expedia Group,109.39,68831.06951238225,-109709.36881057546,7529430.693959494,Wallington,2023-06-30
SHW,X_Sherwin-Williams,264.93,92625.1575010237,-23232.234979437108,24539182.97674621,Wallington,2023-06-30
GPC,X_Genuine Parts Company,169.23,149067.6519246245,677803.5537136543,25226718.7352042,Wallington,2023-06-30
HWM,X_Howmet Aerospace,49.52,80492.43448502808,-67290.85963973375,3985985.3556985906,Wallington,2023-06-30
VRSN,X_Verisign,225.97,68972.53883756451,34090.444231766436,15585724.601124452,Wallington,2023-06-30
TGT,X_Target Corporation,130.78,102224.12466008979,-669.1468125032351,13368871.023046542,Wallington,2023-06-30
HON,X_Honeywell,206.37,52338.69734324992,-130580.2036957284,10801136.970726486,Wallington,2023-06-30
DHI,X_D.R. Horton,121.44,151718.47339017488,-434079.80301985436,18424691.408502836,Wallington,2023-06-30
LHX,X_L3Harris,195.77,124622.71217187867,59941.12576736281,24397388.361888688,Wallington,2023-06-30
SJM,X_J.M. Smucker Company (The),146.58,38751.70887542633,-1229.1398767125113,5680225.486959992,Wallington,2023-06-30
CMS,X_CMS Energy,58.27,91895.16133690854,12342.068724915987,5354731.051101661,Wallington,2023-06-30
ADI,X_Analog Devices,194.81,146969.1386742732,281937.0738549012,28631057.905135166,Wallington,2023-06-30
CAH,X_Cardinal Health,94.57,36045.26963724772,-25839.952671201627,3408801.149594517,Wallington,2023-06-30
KO,X_Coca-Cola Company (The),60.22,15194.796119411754,3634.6317599478743,915030.6223109758,Wallington,2023-06-30
OMC,X_Omnicom Group,95.15,69177.57133146469,24382.09889276322,6582245.912188865,Wallington,2023-06-30
POOL,X_Pool Corporation,314.35,42905.138884597516,-44898.71099438708,13487230.408373231,Wallington,2022-09-30
WHR,X_Whirlpool Corporation,128.1,105572.6447705854,-287074.38380967075,13523855.795111988,Wallington,2022-09-30
AVGO,X_Broadcom Inc.,434.87,4080.0124855627364,-11842.767652201162,1774275.0295966673,Wallington,2022-09-30
NVR,"X_NVR, Inc.",3987.08,44226.3447486629,-899460.1534182696,176333974.62049887,Wallington,2022-09-30
MA,X_Mastercard,282.57,140498.6970222829,-480392.35597362835,39700716.817586474,Wallington,2022-09-30
RJF,X_Raymond James,97.59,52124.63599015686,26805.4962936152,5086843.226279408,Wallington,2022-09-30
O,X_Realty Income,55.89,51052.00751804192,-1200.3223378428308,2853296.700183363,Wallington,2022-09-30
J,X_Jacobs Solutions,107.79,91588.4380917559,-19501.91794943803,9872317.74191037,Wallington,2022-09-30
SPG,X_Simon Property Group,85.66,129959.74823101563,-54547.842495128825,11132352.0334688,Wallington,2022-09-30
VLO,X_Valero Energy,103.54,70193.96290917823,-101438.14956897878,7267882.919616314,Wallington,2022-09-30
COST,X_Costco,468.73,85622.99343279401,122104.27957883841,40134065.71175354,Wallington,2022-09-30
K,X_Kellogg's,67.88,140419.55262227208,9018.282529260468,9531679.231999828,Wallington,2022-09-30
ANET,X_Arista Networks,112.89,37316.32663768176,-30156.5857594696,4212640.114127894,Wallington,2022-09-30
GRMN,X_Garmin,78.55,24681.650644042747,-21839.20325065658,1938743.6580895577,Wallington,2022-09-30
MTB,X_M&T Bank,171.78,123974.5948622727,-50899.074121358855,21296355.905441206,Wallington,2022-09-30
CMG,X_Chipotle Mexican Grill,1502.76,82915.88347936107,-1040722.0315317066,124602673.05744465,Wallington,2022-09-30
WRB,X_Berkley,63.83,23087.46367146558,-387.32258133052176,1473672.8061496478,Wallington,2022-09-30
VTRS,X_Viatris,8.14,12217.749072852055,1721.117254784826,99452.47745301573,Wallington,2022-09-30
MCO,X_Moody's Corporation,240.73,84745.90425405646,-184396.21071914007,20400881.53107901,Wallington,2022-09-30
KMI,X_Kinder Morgan,15.62,116505.30341614362,-17061.654639614066,1819812.8393601633,Wallington,2022-09-30
ALLE,X_Allegion,88.63,94265.31426526293,-42039.37447496209,8354734.803330253,Wallington,2022-09-30
PPL,X_PPL Corporation,24.71,144878.51922653057,24771.774136832275,3579948.2100875704,Wallington,2022-09-30
CFG,X_Citizens Financial Group,32.75,75921.56162025893,6605.379242465088,2486431.14306348,Wallington,2022-09-30
ABBV,X_AbbVie,128.98,53263.51049200703,146.66994807736165,6869927.583259067,Wallington,2022-09-30
MAS,X_Masco,45.67,113281.63952991537,-36233.787057846996,5173572.477331235,Wallington,2022-09-30
FOX,X_Fox Corporation (Class B),28.28,147119.22411079952,17199.92516896789,4160531.6578534106,Wallington,2022-09-30
CSX,X_CSX,26.37,55878.83564255914,-21675.04053281153,1473524.8958942846,Wallington,2022-09-30
MKC,X_McCormick & Company,69.93,42167.042543949305,-8767.631079370087,2948741.2850983753,Wallington,2022-09-30
QRVO,X_Qorvo,79.41,62146.618100779975,65658.19424895097,4935062.943382937,Wallington,2022-09-30
HST,X_Host Hotels & Resorts,15.5,4221.584997707199,809.3159819616994,65434.567464461594,Wallington,2022-09-30
CDAY,X_Ceridian,55.88,12433.203449934881,954.4381256060034,694767.4087823612,Wallington,2022-09-30
SEE,X_Sealed Air,43.94,102217.00475969768,-43551.089267997246,4491415.189141116,Wallington,2022-09-30
MNST,X_Monster Beverage,43.48,90686.32607468376,11568.924932555172,3943041.4577272497,Wallington,2022-09-30
LNC,X_Lincoln Financial,41.24,149892.1673461189,-33571.73885080902,6181552.981353943,Wallington,2022-09-30
LOW,X_Lowe's,184.04,114210.01262886851,37889.97391666446,21019210.72421696,Wallington,2022-09-30
WAB,X_Wabtec,80.82,8454.726935181294,6252.7997113087395,683311.0309013521,Wallington,2022-09-30
EXPE,X_Expedia Group,93.69,69612.2980032319,21371.093016941675,6521976.199922797,Wallington,2022-09-30
SHW,X_Sherwin-Williams,202.69,92159.99067540618,-375330.7704300989,18679908.50999808,Wallington,2022-09-30
GPC,X_Genuine Parts Company,146.82,151395.6529789184,6462.470459160258,22227909.7703648,Wallington,2022-09-30
HWM,X_Howmet Aerospace,30.81,80061.1129830136,36714.08625147173,2466682.891006649,Wallington,2022-09-30
VRSN,X_Verisign,173.7,69552.14000426672,-48177.57990539474,12081206.718741128,Wallington,2022-09-30
TGT,X_Target Corporation,144.32,100282.40399880815,41111.20517025997,14472756.545107992,Wallington,2022-09-30
HON,X_Honeywell,163.52,51416.36068158573,-75958.85338839944,8407603.298652899,Wallington,2022-09-30
DHI,X_D.R. Horton,66.7,149696.9376136281,40224.13523260198,9984785.738828994,Wallington,2022-09-30
LHX,X_L3Harris,204.31,129090.29488748118,205313.34817390714,26374438.148461282,Wallington,2022-09-30
SJM,X_J.M. Smucker Company (The),133.67,38171.6949608753,6381.094641091723,5102410.4654202005,Wallington,2022-09-30
CMS,X_CMS Energy,56.39,93509.67614103996,-40787.74242016334,5273010.637593243,Wallington,2022-09-30
